Name,total,noalias,MayAlias,PartialAlias,MustAlias,|
Applications/SPASS/SPASS,1145593,174721,936322,7639,26911,
Applications/d/make_dparser,1379458,114771,1149341,72241,43105,
Benchmarks/mafft/pairlocalalign,2622405,482342,2093456,34692,11915,
Applications/sqlite3/sqlite3,4721799,1311185,3152725,108336,149553,
Benchmarks/Prolangs-C/TimberWolfMC/timberwolfmc,4771961,625198,4054410,47881,44472,
Benchmarks/Bullet/bullet,5580864,2690741,2706693,76091,107339,
Applications/ClamAV/clamscan,5747018,1406757,3928597,293969,117695,
Benchmarks/ASCI_Purple/SMG2000/smg2000,8476003,825454,7227858,134448,288243,
Applications/JM/ldecod/ldecod,10719258,1840068,8090275,641717,147198,
Benchmarks/7zip/7zip-benchmark,12930599,2976731,9670159,239428,44281,
Applications/JM/lencod/lencod,15146276,1784023,13150469,147107,64677,
Applications/kimwitu++/kc,32381906,2091055,28867619,41449,1381783,
Benchmarks/MiBench/consumer-typeset/consumer-typeset,294270415,8714260,283788709,998410,769036,
