Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,nbinst,|,,correlation
Benchmarks/MiBench/security-blowfish/security-blowfish,43254,15430,27263,2640,2079,12579,0.1431148,0.02912129,0.04495581,0.02253968,2841,,,
Benchmarks/VersaBench/dbms/dbms,46055,16021,29164,8799,4110,7169,0.1646386,0.02872105,0.04707696,0.02246964,3777,,,
Applications/spiff/spiff,46139,7860,37881,1424,1092,6403,0.08141024,0.01194513,0.02205639,0.01015771,5567,,,
UnitTests/C++11/frame_layout/frame_layout,49254,34197,11213,19962,20160,14036,0.2491976,0.03243019,0.04940528,0.02453815,6740,,,
Benchmarks/Prolangs-C/unix-smail/unix-smail,58355,6914,50982,13,831,6083,0.07992835,0.0142617,0.02567939,0.01249526,4172,,,
Applications/minisat/minisat,62570,28266,33280,3982,4095,24154,0.2066755,0.0173904,0.03232838,0.01470674,5835,,,
Benchmarks/McCat/09-vor/vor,65123,29556,33265,3471,3176,25990,0.1138387,0.0203521,0.0394608,0.01896582,3488,,,
Benchmarks/mediabench/mpeg2/mpeg2dec/mpeg2decode,65332,28634,33910,8393,6616,19808,0.1440369,0.01778754,0.03057055,0.01479482,9833,,,
Applications/ALAC/encode/alacconvert-encode,71657,27498,42917,12332,11649,14720,0.1417033,0.02021404,0.03446627,0.01557595,9714,,,
Applications/ALAC/decode/alacconvert-decode,71657,27498,42917,12332,11649,14720,0.1447028,0.02033127,0.03609953,0.01545797,9714,,,
Benchmarks/Prolangs-C++/deriv2/deriv2,73236,11002,61164,1642,1642,9360,0.1682682,0.03879858,0.06859727,0.03335436,1243,,,
Benchmarks/sim/sim,73685,7871,65752,838,512,6994,0.1031743,0.02049818,0.03636158,0.01797459,4272,,,
Benchmarks/Prolangs-C/unix-tbl/unix-tbl,88754,16364,71597,1164,385,15108,0.1357956,0.02188052,0.04091216,0.01943094,7054,,,
Benchmarks/FreeBench/pifft/pifft,89971,70066,19592,19166,58562,11491,0.227925,0.03157916,0.04971333,0.02610447,10248,,,
Benchmarks/MallocBench/cfrac/cfrac,98648,7888,90594,1077,1093,6651,0.1792742,0.03434175,0.061288,0.03001645,6025,,,
Benchmarks/MiBench/automotive-susan/automotive-susan,104997,15551,89327,3377,3560,11940,0.1814554,0.03915618,0.05440931,0.02371097,8348,,,
Benchmarks/Prolangs-C/bison/mybison,109545,5246,103966,1299,1186,3822,0.1754938,0.0292803,0.05008635,0.02435912,11786,,,
Benchmarks/Prolangs-C/agrep/agrep,147525,82677,63352,5715,8935,73037,0.3309851,0.04667874,0.0767694,0.03731694,11827,,,
Benchmarks/Trimaran/enc-3des/enc-3des,148423,136508,11706,6343,6111,130111,0.479001,0.1098336,0.1791549,0.0908305,3979,,,
Benchmarks/mediabench/gsm/toast/toast,155642,123427,31684,80899,28869,41264,0.2554212,0.05372104,0.08504275,0.03638744,10363,,,
Benchmarks/MiBench/telecomm-gsm/telecomm-gsm,155642,123427,31684,80899,28869,41264,0.5924106,0.1221706,0.201281,0.08305498,10363,,,
Benchmarks/Prolangs-C/archie-client/archie,157514,14362,142686,2041,2097,12131,0.181058,0.04012039,0.07381541,0.03469618,4820,,,
Benchmarks/MiBench/office-ispell/office-ispell,193376,22674,168730,3855,3132,18394,0.5535925,0.1036974,0.1903956,0.0882045,13479,,,
Benchmarks/PAQ8p/paq8p,202118,58669,142653,6933,4405,51226,0.6924174,0.1180187,0.2013883,0.1023095,14837,,,
Applications/SIBsim4/SIBsim4,227768,69315,155137,11821,9512,56924,0.2989094,0.05915524,0.1052635,0.04866565,11016,,,
Applications/treecc/treecc,276247,52013,221987,14708,13823,37133,0.4322067,0.0719152,0.1366446,0.05964887,20614,,,
Applications/lambda-0.1.3/lambda,279730,30159,246628,5077,4314,25038,0.3293101,0.07355953,0.1384387,0.06134491,8412,,,
Benchmarks/Prolangs-C/cdecl/cdecl,301764,52358,236122,43626,34987,8449,0.3711465,0.08493082,0.1361119,0.06396972,4106,,,
Applications/Burg/burg,333341,41465,289593,5656,4869,35814,0.3859989,0.08235559,0.157773,0.07012232,10723,,,
Applications/obsequi/Obsequi,347219,129813,216586,3036,4488,124895,0.5491521,0.1131342,0.2268968,0.09664611,9373,,,
Applications/siod/siod,394731,21503,373154,177,4561,16939,0.4681997,0.09604929,0.174588,0.07919946,17157,,,
Applications/lua/lua,444500,110783,325756,31365,27641,78994,0.9170269,0.1313414,0.3026415,0.100183,28134,,,
Applications/hbd/hbd,447866,99493,346052,24267,21721,75197,0.4876641,0.1104212,0.2096761,0.09075677,8718,,,
Benchmarks/MiBench/security-rijndael/security-rijndael,452291,186296,263142,57583,36594,127295,1.255439,0.2919658,0.6040268,0.237655,5378,,,
Benchmarks/Prolangs-C/football/football,495214,251988,242789,20978,20349,229164,0.6839616,0.1493623,0.2815293,0.1302791,11665,,,
Applications/lemon/lemon,524163,163914,357462,51252,49498,112297,0.7534011,0.1581422,0.355022,0.1314989,13099,,,
Benchmarks/MiBench/consumer-jpeg/consumer-jpeg,533116,134456,390909,1284,56199,78404,0.855258,0.129226,0.2636129,0.1123512,36700,,,
Benchmarks/MallocBench/gs/gs,607716,115563,488403,1612,86855,30040,0.9893624,0.1517253,0.3372363,0.1280208,38847,,,
Benchmarks/mediabench/jpeg/jpeg-6a/cjpeg,635644,226866,391869,65152,61196,160953,0.9741423,0.1654869,0.3079216,0.1359887,38405,,,
Applications/oggenc/oggenc,680390,232072,444729,80905,70439,148242,1.25154,0.1840728,0.3426091,0.1470193,43923,,,
Benchmarks/MallocBench/espresso/espresso,779874,103811,668750,20792,21760,80498,1.089603,0.2110611,0.3844318,0.1781495,36922,,,
Benchmarks/MiBench/consumer-lame/consumer-lame,989268,512697,474473,230628,151301,279011,1.482422,0.2971273,0.5432539,0.2373385,33179,,,
Applications/SPASS/SPASS,1145593,355542,771941,71145,50212,283081,2.339221,0.3000159,0.5817713,0.2670544,90714,,,
Applications/d/make_dparser,1379458,346645,1027204,88120,31492,258024,1.715841,0.3663521,0.7139672,0.3013523,32097,,,
Benchmarks/mafft/pairlocalalign,2622405,594171,2021889,295984,98217,292150,10.2428,1.593801,2.883436,1.327543,75551,,,
Applications/sqlite3/sqlite3,4721799,1302994,3366908,745521,294926,552240,7.84749,1.46751,3.221663,1.010582,85726,,,
Benchmarks/Prolangs-C/TimberWolfMC/timberwolfmc,4771961,309528,4434377,100031,90394,205498,6.540659,1.271884,2.624146,1.060614,79018,,,
Benchmarks/Bullet/bullet,5580864,2859305,2670430,614834,232338,2241634,32.80697,3.212609,5.948918,2.824822,150223,,,
Applications/ClamAV/clamscan,5747018,2402581,3306304,696457,564531,1673598,10.31348,1.785811,3.982494,1.525921,119491,,,
Benchmarks/ASCI_Purple/SMG2000/smg2000,8476003,1593511,6723066,624569,471435,963317,26.08958,2.635771,7.276252,2.016033,70843,,,
Applications/JM/ldecod/ldecod,10719258,2686086,8026223,628338,253394,2054132,14.71097,3.1813,6.941667,2.344254,75338,,,
Benchmarks/7zip/7zip-benchmark,12930599,2192727,10707533,463347,279792,1678617,55.63474,7.225672,14.61825,5.929044,307912,,,
Applications/JM/lencod/lencod,15146276,1363185,13766661,290497,219054,1063896,27.33123,4.149554,9.767919,3.340337,175332,,,
Applications/kimwitu++/kc,32381906,4882107,26199785,426930,338798,4453443,52.22103,9.840599,32.02935,8.071744,132154,,,
Benchmarks/MiBench/consumer-typeset/consumer-typeset,294270415,39778912,254035833,1955779,1315011,37743121,162.991,35.94056,83.34045,33.21334,271304,,,
