Name,total,noalias,MayAlias,noaliastest_1,noaliastest_2,noaliastest_3,totaltime,timetest1,timetest2,timetest3,|
Benchmarks/mediabench/g721/g721encode/encode,9173,7249,1873,6386,651,865,0.03634039,0.00442991,0.006443462,0.002658017,
Benchmarks/Prolangs-C/compiler/compiler,9515,2126,7362,214,157,1899,0.04099549,0.003760026,0.006650443,0.003101021,
Benchmarks/VersaBench/ecbdes/ecbdes,10460,4791,5598,3867,241,680,0.03491613,0.004859816,0.007290293,0.003192022,
Benchmarks/Olden/power/power,11314,9086,1262,3902,2498,5145,0.03520615,0.004695851,0.00736727,0.003456023,
Benchmarks/ASC_Sequoia/AMGmk/AMGmk,12087,5484,6499,1261,427,3992,0.06376117,0.005184746,0.009145461,0.004176966,
Benchmarks/Ptrdist/ks/ks,12413,2066,10239,161,149,1865,0.0318601,0.004515891,0.008009208,0.004019001,
Applications/sgefa/sgefa,12467,3772,8599,985,682,2655,0.08430824,0.005689629,0.01029874,0.004606869,
Benchmarks/Prolangs-C/gnugo/gnugo,13519,7856,5514,2443,248,5214,0.07605002,0.006187517,0.01011773,0.005050769,
Benchmarks/Prolangs-C/loader/loader,13680,2850,10670,420,291,2350,0.03624018,0.004661858,0.008403296,0.003906027,
Benchmarks/Olden/bh/bh,13894,9539,4026,2166,867,7325,0.04853421,0.005982575,0.01069684,0.004957791,
Benchmarks/FreeBench/distray/distray,14473,9568,4702,1044,746,8518,0.131556,0.005710621,0.00998767,0.005338704,
Benchmarks/MiBench/network-patricia/network-patricia,15051,5524,9401,677,488,4825,0.03316922,0.005313712,0.01005663,0.004589877,
Benchmarks/Trimaran/enc-md5/enc-md5,16383,9070,7181,6293,1186,2771,0.05018306,0.007439252,0.01309219,0.005733618,
Benchmarks/McCat/08-main/main,19371,10102,8767,4682,1702,5265,0.06368855,0.009064451,0.01572882,0.007261273,
Applications/viterbi/viterbi,19781,14432,5203,4362,658,10000,0.04504113,0.008269263,0.0136265,0.006844367,
Applications/hexxagon/hexxagon,19860,3916,15700,1040,445,2867,0.09117916,0.007395259,0.01384242,0.006329486,
Benchmarks/Prolangs-C/simulator/simulator,25479,4902,20342,14,543,3870,0.08855945,0.008322279,0.01652496,0.0076282,
Benchmarks/Prolangs-C/plot2fig/plot2fig,27381,3911,23409,861,429,2986,0.06769709,0.00941053,0.01719037,0.007952186,
Benchmarks/ASC_Sequoia/IRSmk/IRSmk,28275,14791,13445,1280,224,13461,0.05563636,0.01111297,0.01966285,0.009489549,
Benchmarks/McCat/18-imp/imp,29337,9165,20054,2795,726,6345,0.09190644,0.01325645,0.02493107,0.01101692,
Benchmarks/nbench/nbench,32861,13885,17707,2675,1691,10484,0.1399956,0.01264125,0.02257465,0.01008168,
Benchmarks/Prolangs-C/assembler/assembler,34272,8223,25160,872,636,7305,0.09834866,0.01342148,0.02482513,0.01163306,
Benchmarks/Olden/voronoi/voronoi,35193,7569,27113,545,490,7017,0.06764069,0.01250427,0.02226652,0.0109779,
Benchmarks/Ptrdist/yacr2/yacr2,38262,3582,34602,399,403,3162,0.1394651,0.01395862,0.02524028,0.0121982,
Benchmarks/FreeBench/analyzer/analyzer,38508,10311,27802,898,608,8576,0.09049705,0.01565503,0.02603748,0.01359954,
Benchmarks/Prolangs-C++/city/city,41123,24289,16163,2747,664,21541,0.07898077,0.01495585,0.02632154,0.01299239,
Benchmarks/MiBench/security-blowfish/security-blowfish,43254,15433,27260,2640,1325,12579,0.104981,0.02108939,0.03246057,0.01580207,
Benchmarks/VersaBench/dbms/dbms,46055,16048,29137,8799,2846,7190,0.1103657,0.01880477,0.03344712,0.01497585,
Applications/spiff/spiff,46139,7934,37807,1424,814,6476,0.1356788,0.01740446,0.03201744,0.01494485,
UnitTests/C++11/frame_layout/frame_layout,49254,34284,11126,19962,11724,14136,0.1749468,0.02262565,0.03526673,0.01717336,
Benchmarks/Prolangs-C/unix-smail/unix-smail,58355,6631,51325,15,707,5789,0.1283446,0.02193552,0.04262018,0.01945593,
Applications/minisat/minisat,62570,28323,33223,3982,1121,24251,0.1947919,0.02326083,0.042095,0.02015611,
Benchmarks/McCat/09-vor/vor,65123,30195,32626,3471,2723,26571,0.1393126,0.02532227,0.05126865,0.02259366,
Benchmarks/mediabench/mpeg2/mpeg2dec/mpeg2decode,65332,28675,33869,8393,5745,19849,0.3035863,0.0286941,0.0518122,0.02392701,
Applications/ALAC/encode/alacconvert-encode,71657,28009,42406,12332,3909,15242,0.2264448,0.02995942,0.0520086,0.02293777,
Applications/ALAC/decode/alacconvert-decode,71657,29387,41028,12332,3909,16619,0.2254714,0.0293463,0.05073525,0.02309281,
Benchmarks/Prolangs-C++/deriv2/deriv2,73236,11332,60834,1642,1378,9695,0.114557,0.02594847,0.04743283,0.02282573,
Benchmarks/sim/sim,73685,8144,65479,838,316,7261,0.1467375,0.0284441,0.04930509,0.02530633,
Benchmarks/Prolangs-C/unix-tbl/unix-tbl,88754,16808,71153,1164,381,15536,0.2563694,0.03379465,0.06968311,0.03071162,
Benchmarks/FreeBench/pifft/pifft,89971,70097,19561,19166,3770,11501,0.3809267,0.04542095,0.072835,0.03492879,
Benchmarks/MallocBench/cfrac/cfrac,98648,8274,90208,1077,965,6886,0.1988143,0.03656016,0.06998546,0.03102272,
Benchmarks/MiBench/automotive-susan/automotive-susan,104997,15958,88920,3377,1519,12337,0.3016666,0.05815246,0.08377588,0.03401728,
Benchmarks/Prolangs-C/bison/mybison,109545,5854,103358,1299,999,4290,0.3357875,0.04355,0.08341361,0.03667895,
Benchmarks/Prolangs-C/agrep/agrep,147525,83203,62826,5715,3763,73300,1.02771,0.06440841,0.1268271,0.05730658,
Benchmarks/Trimaran/enc-3des/enc-3des,148423,136577,11637,6343,5809,130180,0.3779667,0.07735095,0.1353357,0.09177507,
Benchmarks/mediabench/gsm/toast/toast,155642,123428,31683,80900,6724,41264,0.3720139,0.07325066,0.1216549,0.04937939,
Benchmarks/MiBench/telecomm-gsm/telecomm-gsm,155642,123428,31683,80900,6724,41264,0.4002185,0.08307791,0.1349136,0.05464492,
Benchmarks/Prolangs-C/archie-client/archie,157514,15328,141720,2041,905,13088,0.3012168,0.06327653,0.1310779,0.05576729,
Benchmarks/MiBench/office-ispell/office-ispell,193376,25511,165893,3855,1993,21158,0.4627619,0.07680181,0.1535142,0.06617889,
Benchmarks/PAQ8p/paq8p,202118,64481,136841,6933,1715,57042,0.6127708,0.08634545,0.1672657,0.07653964,
Applications/SIBsim4/SIBsim4,227768,72253,152199,11821,5527,59698,0.5750318,0.0944759,0.1717459,0.07809297,
Applications/treecc/treecc,276247,54419,219581,14708,6534,39540,0.6398705,0.1055043,0.2014497,0.0877125,
Applications/lambda-0.1.3/lambda,279730,31712,245075,5077,2794,26437,0.4850895,0.1087655,0.2086366,0.09224737,
Benchmarks/Prolangs-C/cdecl/cdecl,301764,52938,235542,43626,32547,9023,0.5712065,0.1310522,0.2187701,0.09749511,
Applications/Burg/burg,333341,42571,288487,5656,3827,36899,0.6542742,0.1370209,0.2772032,0.119398,
Applications/obsequi/Obsequi,347219,130110,216289,3036,2505,125014,0.8253497,0.1662736,0.344431,0.1409261,
Applications/siod/siod,394731,24115,370495,216,3845,19417,0.9093695,0.1656479,0.3548733,0.1417574,
Applications/lua/lua,444500,116675,319864,31365,17399,85036,1.466868,0.1898388,0.4228655,0.1477518,
Applications/hbd/hbd,447866,106727,338818,24267,10481,82431,0.8193671,0.1776563,0.3731084,0.1498775,
Benchmarks/MiBench/security-rijndael/security-rijndael,452291,186315,263123,57583,18598,127298,0.9806838,0.2186477,0.496423,0.176727,
Benchmarks/Prolangs-C/football/football,495214,252325,242452,20992,2747,229181,1.659681,0.2576835,0.5353898,0.2209125,
Applications/lemon/lemon,524163,169132,352244,51252,15074,117515,1.150235,0.2130543,0.4414927,0.1764373,
Benchmarks/MiBench/consumer-jpeg/consumer-jpeg,533116,147261,376911,1186,30778,91362,1.395841,0.1839436,0.3968005,0.1617574,
Benchmarks/MallocBench/gs/gs,607716,110086,495292,5343,44813,24456,3.304927,0.2723884,0.7247011,0.227875,
Benchmarks/mediabench/jpeg/jpeg-6a/cjpeg,635644,236230,382505,65152,33326,171037,1.647991,0.2442323,0.4926479,0.19893,
Applications/oggenc/oggenc,680390,240091,436710,80905,18510,156200,4.424106,0.3095321,0.6169741,0.2427069,
Benchmarks/MallocBench/espresso/espresso,779874,105858,666703,20792,13681,82394,2.253797,0.3112637,0.6153992,0.2634129,
Benchmarks/MiBench/consumer-lame/consumer-lame,989268,535949,451221,230628,15354,302024,4.072229,0.5202174,1.083276,0.4107152,
Applications/SPASS/SPASS,1145593,361392,766091,71145,40382,288857,5.266561,0.5330235,1.138805,0.4851936,
Applications/d/make_dparser,1379458,353755,1020094,88120,19497,265040,2.995421,0.6227159,1.292452,0.5116388,
Benchmarks/mafft/pairlocalalign,2622405,608150,2007910,295925,22546,305947,25.38479,1.144688,2.210231,0.9508891,
Applications/sqlite3/sqlite3,4721799,1324024,3345878,745521,199355,572642,23.63547,2.504822,5.94663,1.668188,
Benchmarks/Prolangs-C/TimberWolfMC/timberwolfmc,4771961,341745,4402160,100009,48424,237628,45.60871,1.947991,4.714441,1.66961,
Benchmarks/Bullet/bullet,5580864,2948963,2580772,614554,83823,2331556,27.2409,2.388339,4.74518,2.121829,
Applications/ClamAV/clamscan,5747018,2431321,3277564,696457,196501,1700526,147.2548,3.141933,7.350264,2.56145,
Benchmarks/ASCI_Purple/SMG2000/smg2000,8476003,1633954,6682623,624567,437350,1009234,84.31074,3.988666,11.76122,3.21382,
Applications/JM/ldecod/ldecod,10719258,2839453,7872856,628338,39657,2207686,36.90851,5.524706,13.57178,4.333052,
Benchmarks/7zip/7zip-benchmark,12930599,2459003,10441257,463289,75371,1945600,472.7209,5.291282,12.195,4.423051,
Applications/JM/lencod/lencod,15146276,1537915,13591931,290522,77704,1239479,124.2462,6.401031,15.50882,5.221312,
Applications/kimwitu++/kc,32381906,4889888,26192004,426931,268329,4461143,69.70192,14.25495,40.43002,11.91994,
Benchmarks/MiBench/consumer-typeset/consumer-typeset,294270415,40752130,253062615,1955779,1252258,38730631,163.5064,34.75163,76.31119,33.11742,
