Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,|
Benchmarks/FreeBench/analyzer/analyzer,38508,23232,11903,926,636,9363,0.09561227,0.01568693,0.02956699,0.01317235,
Benchmarks/Prolangs-C++/city/city,41123,33137,5857,2769,675,40619,0.1238089,0.02696673,0.04777999,0.02452914,
Benchmarks/MiBench/security-blowfish/security-blowfish,43254,20914,8219,2675,1360,14625,0.07700904,0.01604211,0.0260355,0.01319344,
Benchmarks/VersaBench/dbms/dbms,46055,19317,24760,8811,2857,7598,0.07615484,0.01331147,0.02231161,0.01034976,
Applications/spiff/spiff,46139,13398,31309,1428,818,6742,0.1535892,0.02024711,0.03743691,0.01649722,
UnitTests/C++11/frame_layout/frame_layout,49254,36088,9110,19962,11724,19834,0.1091771,0.01529294,0.02407099,0.0121692,
Benchmarks/Prolangs-C/unix-smail/unix-smail,58355,22524,34232,9,757,7134,0.146113,0.0271057,0.05463852,0.02306977,
Applications/minisat/minisat,62570,44012,16648,4004,1138,39724,0.2549378,0.03860486,0.07136977,0.03335913,
Benchmarks/McCat/09-vor/vor,65123,36765,25316,3780,2961,34498,0.1743096,0.03089262,0.06732111,0.02763789,
Benchmarks/mediabench/mpeg2/mpeg2dec/mpeg2decode,65332,34153,26833,8393,5745,20090,0.2757111,0.02644655,0.0473891,0.02160242,
Applications/ALAC/encode/alacconvert-encode,71657,32132,34059,12503,4062,20747,0.2340708,0.03437774,0.0621214,0.02642461,
Applications/ALAC/decode/alacconvert-decode,71657,32519,33672,12503,4062,21110,0.2309249,0.03340129,0.0605961,0.02587347,
Benchmarks/Prolangs-C++/deriv2/deriv2,73236,22982,48845,1642,1378,9592,0.133088,0.03090568,0.05708778,0.02635359,
Benchmarks/sim/sim,73685,12676,60667,870,348,7130,0.1584782,0.02829499,0.05513116,0.02419205,
Benchmarks/Prolangs-C/unix-tbl/unix-tbl,88754,41203,46199,1174,391,15605,0.240772,0.03397636,0.06673829,0.02948536,
Benchmarks/FreeBench/pifft/pifft,89971,71177,6225,19166,3770,11492,0.4163094,0.05320591,0.086811,0.04213647,
Benchmarks/MallocBench/cfrac/cfrac,98648,13445,84302,1098,981,7115,0.228398,0.04221625,0.08857824,0.03453746,
Benchmarks/MiBench/automotive-susan/automotive-susan,104997,16216,68255,3509,1651,12546,0.2963757,0.0620777,0.08658663,0.03521734,
Benchmarks/Prolangs-C/bison/mybison,109545,14712,93443,1299,999,4293,0.2872851,0.04013343,0.07501432,0.03273336,
Benchmarks/Prolangs-C/agrep/agrep,147525,95983,37726,6210,4258,77081,1.023144,0.06396813,0.1274374,0.05672913,
Benchmarks/Trimaran/enc-3des/enc-3des,148423,136908,601,6343,5809,130277,0.2985372,0.06219075,0.1114286,0.07813484,
Benchmarks/mediabench/gsm/toast/toast,155642,126005,26153,81484,7313,42323,0.4147728,0.08362678,0.1348627,0.05443532,
Benchmarks/MiBench/telecomm-gsm/telecomm-gsm,155642,126005,26153,81484,7313,42323,0.2754121,0.05607795,0.09158522,0.03789697,
Benchmarks/Prolangs-C/archie-client/archie,157514,37333,119070,2058,965,15432,0.3094258,0.06750695,0.1418493,0.05623462,
Benchmarks/MiBench/office-ispell/office-ispell,193376,57005,132477,3940,2080,22142,0.3810839,0.06822871,0.1445244,0.05542175,
Benchmarks/PAQ8p/paq8p,202118,80170,117550,7107,1857,58115,0.6697674,0.09340971,0.171101,0.07760572,
Applications/SIBsim4/SIBsim4,227768,78880,140064,11916,5607,62954,0.6831157,0.112327,0.2260498,0.09115383,
Applications/treecc/treecc,276247,89091,178842,14714,6540,40555,0.6754633,0.1117029,0.2167067,0.08889771,
Applications/lambda-0.1.3/lambda,279730,45297,229528,5077,2794,27261,0.4459679,0.1013931,0.1921749,0.08466581,
Benchmarks/Prolangs-C/cdecl/cdecl,301764,83613,198158,43826,32733,10036,0.6709021,0.1556865,0.2890785,0.1012062,
Applications/Burg/burg,333341,75238,253356,5746,3915,39019,0.5156606,0.1040653,0.2045342,0.08720421,
Applications/obsequi/Obsequi,347219,173383,102093,3374,2831,137781,0.7950773,0.1705747,0.3248871,0.1398275,
Applications/siod/siod,394731,106346,274982,144,3895,17531,0.7460154,0.1414508,0.2938875,0.1131621,
Applications/lua/lua,444500,123399,296481,33256,18866,85848,1.483697,0.1897638,0.3927476,0.1458244,
Applications/hbd/hbd,447866,152198,288277,24293,10483,82415,0.8781152,0.1970002,0.4095353,0.1592037,
Benchmarks/MiBench/security-rijndael/security-rijndael,452291,330367,82792,57583,18598,127340,0.5799278,0.1374435,0.2741898,0.1121895,
Benchmarks/Prolangs-C/football/football,495214,316657,11302,21098,2778,232826,1.614964,0.2539486,0.5220254,0.2140517,
Applications/lemon/lemon,524163,211532,303937,51402,15224,118267,1.238407,0.2359806,0.5124665,0.1893424,
Benchmarks/MiBench/consumer-jpeg/consumer-jpeg,533116,157789,353926,29252,31259,79604,1.430826,0.2091541,0.4119028,0.1738818,
Benchmarks/MallocBench/gs/gs,607716,275388,293013,2050,49120,39041,3.458257,0.2872052,0.7722288,0.231589,
Benchmarks/mediabench/jpeg/jpeg-6a/cjpeg,635644,259314,352176,65717,33769,176799,1.65742,0.2545216,0.5078993,0.2010761,
Applications/oggenc/oggenc,680390,283544,369257,81948,19353,169202,3.843203,0.3056361,0.6097158,0.2313821,
Benchmarks/MallocBench/espresso/espresso,779874,166528,598158,20966,13841,83150,2.613917,0.3231418,0.6862667,0.2604196,
Benchmarks/MiBench/consumer-lame/consumer-lame,989268,643273,321659,231301,15656,324869,4.009807,0.4701489,0.9399199,0.3626369,
Applications/SPASS/SPASS,1145593,425023,689110,71651,40892,297997,3.512434,0.3695534,0.8181459,0.3499637,
Applications/d/make_dparser,1379458,398892,901413,89116,20158,277060,2.932499,0.591491,1.245818,0.4667744,
Benchmarks/mafft/pairlocalalign,2622405,721762,1871292,297628,24197,319429,14.52929,0.702856,1.295986,0.5791333,
Applications/sqlite3/sqlite3,4721799,1861250,2693397,757544,203879,601831,24.67733,2.92136,6.85692,1.829208,
Benchmarks/Prolangs-C/TimberWolfMC/timberwolfmc,4771961,718231,3985512,100943,49358,253402,52.47274,2.194042,5.423465,1.764861,
Benchmarks/Bullet/bullet,5580864,3369288,2095645,639722,90836,2690590,17.91779,1.78546,3.471802,1.610576,
Applications/ClamAV/clamscan,5747018,2818169,2650578,702944,202123,1754531,147.3619,3.318669,7.593326,2.577322,
Benchmarks/ASCI_Purple/SMG2000/smg2000,8476003,1798108,6367915,624578,437361,1011795,96.67756,4.218671,11.53973,3.222788,
Applications/JM/ldecod/ldecod,10719258,3164221,7140091,631617,41467,2148317,37.36661,5.222234,12.73479,3.835733,
Benchmarks/7zip/7zip-benchmark,12930599,4316221,8484640,515594,86215,2299690,335.2719,4.358556,10.4254,3.544883,
Applications/JM/lencod/lencod,15146276,2671171,12341972,295183,80128,1327255,121.6137,6.787508,17.38628,5.312961,
Applications/kimwitu++/kc,32381906,6440993,24549741,427965,269364,4476355,69.81072,15.09836,39.90189,11.75904,
Benchmarks/MiBench/consumer-typeset/consumer-typeset,294270415,47265498,246135259,1957293,1253776,38764890,164.3788,35.70586,76.70632,32.98743,
